  Nr    Dags.    Timi      Breidd     Lengd   Dypi   M     ML
 796 20210312 035158.763 63.88105 -22.27460  4.471  3.94  3.63
 797 20210312 042623.576 66.69405 -17.82840 10.044  1.95  1.95
 798 20210312 044247.807 63.86689 -22.29239  2.580  2.02  1.46
 799 20210312 045200.614 63.87654 -22.27699  4.776  3.02  2.28
 800 20210312 045953.028 63.87634 -22.27740  4.883  2.91  2.39
 801 20210312 050945.928 63.87172 -22.29446  4.835  3.53  3.49
 802 20210312 051013.948 63.87746 -22.27211  3.292  2.82  2.87
 803 20210312 051117.342 63.87654 -22.29873  5.827  3.37  3.01
 804 20210312 055228.367 63.88605 -22.31443  0.058  0.90  0.40
 805 20210312 061519.850 63.87379 -22.29312  5.040  3.68  3.22
 806 20210312 063630.507 63.87278 -22.27537  3.443  3.77  3.49
 807 20210312 074219.237 63.87210 -22.27885  4.184  3.64  3.14
 808 20210312 074256.556 63.87241 -22.29330  4.772  3.79  4.04
 809 20210312 074301.974 63.87807 -22.29436  3.645  4.99  4.11
 810 20210312 084838.239 63.87191 -22.27977  5.154  4.16  3.72
 811 20210312 095711.081 63.91254 -22.05717  3.027  1.10  0.87
 812 20210312 095810.368 63.88105 -22.26563  4.322  3.48  3.36
 813 20210312 101627.365 63.87128 -22.30399  1.769  2.74  2.24
 814 20210312 105503.670 63.87690 -22.27539  3.465  1.58  1.21
 815 20210312 110720.274 63.86948 -22.31461  3.464  2.36  1.49
 816 20210312 111512.077 63.85924 -22.33998  3.284  2.19  1.45
 817 20210312 113159.146 63.87754 -22.28268  5.407  2.86  2.07
 818 20210312 113216.646 63.87188 -22.28112  3.764  2.85  2.38
 819 20210312 114913.402 63.87257 -22.27980  5.213  2.26  1.59
 820 20210312 123500.631 63.87434 -22.31321  4.499  2.14  1.80
 821 20210312 132632.757 66.64363 -17.87554 10.005  2.05  2.07
 822 20210312 133449.447 63.87376 -22.28188  4.469  3.00  2.51
 823 20210312 134517.838 63.87735 -22.27777  4.443  2.67  2.24
 824 20210312 135542.856 63.88696 -22.25392  4.730  3.25  2.91
 825 20210312 141041.532 63.87359 -22.27604  5.721  3.91  3.63
 826 20210312 143635.781 63.87292 -22.27955  5.379  2.78  2.32
 827 20210312 145445.781 63.88071 -22.27839  4.259  2.88  2.60
 828 20210312 145523.258 65.03041 -16.77197  1.374  1.65  1.26
 829 20210312 154511.448 63.87467 -22.27534  5.753  2.62  1.98
 830 20210312 155446.280 66.64603 -17.90147 10.686  1.80  2.10
 831 20210312 155642.964 63.86748 -22.31368  4.247  2.53  2.10
 832 20210312 155759.080 66.64693 -17.90520 10.603  1.67  1.88
 833 20210312 161058.958 63.87834 -22.26992  3.387  1.34  1.13
 834 20210312 165536.880 63.87342 -22.29004  4.397  2.61  2.13
 835 20210312 170633.647 63.87561 -22.33409  5.565  3.08  2.51
 836 20210312 170847.466 63.87074 -22.27726  4.759  1.45  0.91
 837 20210312 171947.474 63.88467 -22.24990  3.486  2.66  2.15
 838 20210312 172025.891 63.87199 -22.27953  5.558  3.21  3.03
 839 20210312 172313.032 63.86649 -22.28391  4.834  3.11  2.74
 840 20210312 173449.927 63.87310 -22.28231  4.433  1.29  0.91
 841 20210312 173539.743 63.87259 -22.28015  5.591  3.23  2.69
 842 20210312 174507.073 63.87273 -22.27994  5.608  2.76  2.18
 843 20210312 174905.591 63.87143 -22.28057  5.680  3.13  2.73
 844 20210312 180117.941 63.87275 -22.28083  5.621  2.71  2.42
 845 20210312 180240.390 63.87275 -22.29563  5.082  3.33  2.73
 846 20210312 180854.856 63.87477 -22.28449  3.509  2.34  1.98
 847 20210312 181204.762 63.86698 -22.28111  5.865  3.31  3.05
 848 20210312 181621.350 63.87513 -22.28297  3.447  2.93  2.50
 849 20210312 182033.317 63.87096 -22.29681  5.469  3.09  2.86
 850 20210312 182210.795 63.87386 -22.27929  6.099  3.58  3.27
 851 20210312 183701.226 63.89504 -22.28250  6.352  2.13  1.04
 852 20210312 183722.667 63.87202 -22.28195  5.810  2.48  2.03
 853 20210312 183914.359 63.86352 -22.28943  5.557  2.84  2.59
 854 20210312 184301.694 63.87130 -22.28132  5.847  2.75  2.44
 855 20210312 184539.339 63.87118 -22.28549  5.596  3.01  2.57
 856 20210312 185448.074 63.87037 -22.28325  5.686  2.80  2.60
 857 20210312 190943.978 63.85400 -22.57240  5.983  2.40  1.72
 858 20210312 191447.923 63.87204 -22.28350  5.735  2.36  1.94
 859 20210312 192251.920 63.88229 -22.28856  4.498  2.83  2.55
 860 20210312 192623.119 63.87344 -22.27661  6.372  3.17  2.77
 861 20210312 193757.332 63.87266 -22.28382  6.228  3.01  2.72
 862 20210312 194328.172 63.87520 -22.28325  6.013  3.17  2.95
 863 20210312 194528.940 63.87401 -22.28355  5.859  2.66  2.13
 864 20210312 194850.155 63.87515 -22.28533  5.520  2.59  2.14
 865 20210312 195129.087 63.87314 -22.28118  6.426  2.65  2.35
 866 20210312 200052.438 63.87310 -22.28305  6.159  2.67  2.06
 867 20210312 200419.538 63.86956 -22.28577  4.300  2.97  2.30
 868 20210312 202536.569 63.86828 -22.28492  5.522  3.06  2.71
 869 20210312 202720.264 63.86871 -22.28473  5.592  1.67  1.23
 870 20210312 202747.462 63.86822 -22.28607  5.388  2.50  1.92
 871 20210312 203637.825 63.87394 -22.28174  6.337  3.02  2.58
 872 20210312 204620.464 63.87479 -22.28065  5.149  1.07  0.59
 873 20210312 204701.960 63.87333 -22.28120  5.095  1.21  0.69
 874 20210312 204716.659 63.86792 -22.28921  3.888  1.20  0.99
 875 20210312 204730.564 63.87479 -22.27859  5.231  1.48  1.01
 876 20210312 205805.854 63.87383 -22.28086  6.248  3.28  3.15
 877 20210312 205948.367 63.87695 -22.29470  5.270  1.85  1.25
 878 20210312 210042.470 63.87512 -22.27151  5.556  1.80  1.34
 879 20210312 211049.820 63.87451 -22.27995  6.330  2.81  2.53
 880 20210312 211421.192 63.87239 -22.29817  6.070  2.54  1.99
 881 20210312 211959.709 63.87566 -22.27789  6.461  3.05  2.54
 882 20210312 214332.022 63.87042 -22.28443  5.650  3.18  2.94
 883 20210312 215555.212 63.87691 -22.27987  4.246  2.64  2.13
 884 20210312 215617.189 63.87680 -22.28296  3.333  2.40  1.85
 885 20210312 223950.866 63.87396 -22.28091  6.414  3.87  3.80
 886 20210312 230917.066 63.87011 -22.27775  7.019  3.27  2.87
 887 20210312 235359.613 63.86262 -22.34163  5.001  3.03  2.38
 888 20210313 000100.738 63.86567 -22.29122  4.148  1.58  0.35
 889 20210313 001450.449 63.87214 -22.28269  5.830  3.24  2.56
 890 20210313 001805.136 63.94762 -22.07391  4.776  1.58  0.94
 891 20210313 003122.923 63.86840 -22.28596  5.564  2.30  1.73
 892 20210313 003537.616 63.86423 -22.33986  4.866  2.53  1.90
 893 20210313 004127.644 63.87632 -22.27812  6.771  2.57  1.92
 894 20210313 011006.103 63.86731 -22.28410  5.663  1.56  1.06
 895 20210313 011342.148 63.86856 -22.31441  4.024  2.06  1.70
 896 20210313 013432.940 63.86840 -22.28722  5.648  4.55  4.18
 897 20210313 013949.384 63.88059 -22.27585  4.480  3.38  2.87
 898 20210313 014006.261 63.87794 -22.27826  3.466  3.47  2.99
 899 20210313 014210.660 63.87070 -22.30769  1.344  2.05  1.57
 900 20210313 014318.181 63.88294 -22.27443  4.342  2.65  2.39
 901 20210313 014326.802 63.89216 -22.28057  2.417  3.11  2.79
 902 20210313 015122.237 63.87966 -22.26713  4.433  2.20  1.81
 903 20210313 015318.648 63.87210 -22.28389  5.542  2.34  1.81
 904 20210313 020009.943 63.87260 -22.27330  3.591  2.46  1.70
 905 20210313 023529.002 63.87178 -22.30015  3.133  1.70  1.33
 906 20210313 023906.475 63.87288 -22.28220  5.512  2.50  2.11
 907 20210313 023937.786 63.86901 -22.31700  2.958  2.26  1.92
 908 20210313 031935.295 63.87337 -22.27895  3.715  2.45  1.86
 909 20210313 034708.199 66.63745 -17.89231 10.181  2.29  2.08
 910 20210313 034901.262 63.94592 -22.07464  4.800  3.29  2.66
 911 20210313 042329.102 63.87156 -22.30428  1.358  1.44  1.20
 912 20210313 043650.665 63.88052 -22.24989  4.268  2.47  1.75
 913 20210313 050444.809 63.88669 -22.28658  4.880  2.46  1.98
 914 20210313 052003.809 63.88371 -22.26235  4.723  2.24  1.84
 915 20210313 052319.409 63.88306 -22.26232  4.609  2.35  1.97
 916 20210313 052413.978 66.64950 -17.91609 11.234  1.48  1.39
 917 20210313 052633.782 66.12079 -17.73833 10.125  0.89  0.87
 918 20210313 054023.772 65.13574 -16.26282  6.929  1.27  1.02
 919 20210313 060548.254 63.87295 -22.27870  3.872  2.55  1.77
 920 20210313 060722.183 63.87307 -22.27640  3.727  2.09  1.84
 921 20210313 061319.209 63.87697 -22.26467  4.418  3.63  3.38
 922 20210313 061618.173 63.86481 -22.28370  3.133  2.43  2.04
 923 20210313 061809.310 63.86628 -22.27542  3.459  2.78  2.29
 924 20210313 062305.959 63.87097 -22.27593  3.713  3.36  3.24
 925 20210313 062504.648 63.87215 -22.28146  2.959  3.54  3.47
 926 20210313 063957.242 63.88463 -22.28349  3.597  2.20  1.82
 927 20210313 064033.492 63.86832 -22.31589  3.059  2.06  1.42
 928 20210313 064224.955 63.87209 -22.31230  4.663  2.01  1.75
 929 20210313 065556.912 63.88179 -22.25039  3.875  2.39  1.56
 930 20210313 070640.049 66.64629 -17.95054 13.422  1.31  1.46
 931 20210313 071047.641 63.87434 -22.27646  5.884  2.29  1.77
 932 20210313 072539.693 63.86683 -22.30895  3.616  1.55  1.16
 933 20210313 075734.386 63.87080 -22.28140  4.977  1.01  0.97
 934 20210313 082040.639 63.87972 -22.27389  4.265  1.92  1.28
 935 20210313 082822.620 63.88229 -22.25855  3.466  2.24  1.58
 936 20210313 083106.850 63.88168 -22.26092  4.673  2.69  2.17
 937 20210313 085145.325 63.86155 -22.29732  1.670  3.01  2.12
 938 20210313 090640.220 63.88669 -22.26382  5.608  1.43  1.24
 939 20210313 091748.298 63.88444 -22.26946  5.186  2.74  2.02
 940 20210313 092313.502 63.88496 -22.25759  4.527  2.66  1.89
 941 20210313 092550.914 63.88773 -22.27092  4.678  2.54  1.86
 942 20210313 093405.042 63.88956 -22.26207  6.825  2.55  1.88
 943 20210313 093828.412 63.88298 -22.26827  4.347  2.16  1.42
 944 20210313 094201.316 63.89183 -22.27315  3.383  1.98  1.17
 945 20210313 095127.845 63.88371 -22.26583  4.746  2.43  1.73
 946 20210313 095808.258 63.88358 -22.27003  4.637  2.36  1.74
 947 20210313 100447.449 63.89131 -22.27520  3.510  2.50  1.70
 948 20210313 100629.173 63.88419 -22.26845  4.747  2.86  1.88
 949 20210313 101600.609 63.88547 -22.26427  4.590  2.26  1.62
 950 20210313 101646.142 63.88229 -22.26468  4.768  3.10  2.34
 951 20210313 102340.365 63.88677 -22.26495  4.622  2.34  1.52
 952 20210313 103957.055 63.84742 -22.43577  4.962  2.55  1.61
 953 20210313 112411.631 63.88865 -22.25942  4.734  2.24  1.35
 954 20210313 114845.161 63.89061 -22.26103  4.974  2.62  1.94
 955 20210313 115304.377 63.88596 -22.25980  4.380  2.32  1.54
 956 20210313 124047.943 63.88156 -22.27235  3.364  1.18  1.00
 957 20210313 131308.657 63.87449 -22.25256  0.135  0.86  0.60
 958 20210313 132143.503 63.87895 -22.38310  5.581  1.23  0.41
 959 20210313 134527.965 63.89017 -22.26493  6.526  3.35  2.75
 960 20210313 141120.549 63.91258 -22.23661  3.723  2.17  1.63
 961 20210313 142513.730 63.87712 -22.39669  5.782  2.47  1.23
 962 20210313 144410.536 63.88391 -22.26723  3.438  1.09  0.87
 963 20210313 144719.783 63.89111 -22.26718  4.319  2.37  1.73
 964 20210313 150221.549 63.88947 -22.27542  4.230  1.41  1.06
 965 20210313 152400.610 63.94351 -22.06286  5.565  1.24  0.49
 966 20210313 153727.326 63.88944 -22.27290  4.219  1.61  1.18
 967 20210313 154951.025 63.88571 -22.25449  5.847  1.29  0.49
 968 20210313 160027.429 63.92990 -22.18662  6.243  3.39  2.70
 969 20210313 160201.265 63.88097 -22.27580  4.253  2.35  1.40
 970 20210313 161123.934 63.93372 -22.18330  5.741  1.79  0.90
 971 20210313 161414.773 63.85820 -22.30074  5.987  0.71  0.15
 972 20210313 161426.642 65.11671 -16.38817  7.167  0.71  0.39
 973 20210313 162320.723 63.85830 -22.40803  4.643  1.45  0.73
 974 20210313 162426.422 63.87095 -22.28327  6.015  2.19  1.66
 975 20210313 162915.486 63.94050 -21.97627  6.030  2.36  1.77
 976 20210313 163838.014 63.93755 -21.97778  6.220  2.02  1.33
 977 20210313 165703.025 63.86935 -22.28113  6.117  3.10  2.79
 978 20210313 171029.131 63.87213 -22.44250  1.505  0.62 -0.17
 979 20210313 172053.460 63.93002 -22.19363  6.119  1.70  1.28
 980 20210313 173410.872 63.87321 -22.27644  6.344  2.83  2.36
 981 20210313 173844.874 63.88035 -22.27489  3.187  1.69  1.54
 982 20210313 174333.510 63.66564 -18.99065  0.135  0.19  0.21
 983 20210313 175225.486 63.87767 -22.26921  6.488  1.35  0.61
 984 20210313 181805.859 63.89104 -22.26261  6.254  2.50  2.03
 985 20210313 182022.442 63.89201 -22.27588  6.037  1.84  1.40
 986 20210313 182147.579 63.89761 -22.25600  5.580  2.84  2.52
 987 20210313 182222.485 63.88856 -22.26285  5.828  2.62  2.16
 988 20210313 213654.829 63.88129 -22.27518  4.744  3.64  3.36
 989 20210313 213904.701 63.88599 -22.26092  4.323  3.76  3.17
 990 20210313 220120.377 63.87968 -22.27176  4.345  3.36  3.03
 991 20210313 220620.340 63.88308 -22.26874  4.164  4.09  3.73
 992 20210313 222302.637 63.88794 -22.26775  3.883  1.37  1.14
 993 20210313 224955.700 63.88581 -22.26414  4.117  1.36  1.18
 994 20210313 225104.700 63.88102 -22.28655  1.011  1.14  0.86
 995 20210313 225919.129 63.87880 -22.27866  4.520  3.47  2.49
 996 20210313 225950.645 63.87704 -22.28365  2.239  1.63  1.41
 997 20210313 231459.233 63.87985 -22.26946  4.748  2.78  2.20
 998 20210313 234300.236 63.88559 -22.26879  4.401  3.11  2.60
 999 20210314 002912.776 63.88622 -22.26918  4.765  2.68  1.75
1000 20210314 003145.343 63.87039 -22.30162  4.491  2.87  2.13
1001 20210314 004230.697 65.17935 -16.25482  4.255  1.97  1.98
1002 20210314 004549.276 63.87949 -22.27534  4.435  2.41  1.73
1003 20210314 005908.427 63.86958 -22.31379  3.904  2.22  1.83
1004 20210314 010556.963 64.34853 -20.62702  6.405  1.13  1.73
1005 20210314 010739.908 63.87789 -22.27851  3.551  1.97  1.63
1006 20210314 011839.351 63.88046 -22.27130  4.595  2.68  1.81
1007 20210314 011921.858 63.87815 -22.27518  4.510  3.74  3.28
1008 20210314 011946.705 63.88006 -22.27787  2.189  3.10  2.87
1009 20210314 012028.058 63.88621 -22.26906  1.857  1.88  1.57
1010 20210314 012204.182 63.88217 -22.26788  4.187  2.51  2.03
1011 20210314 012232.046 63.87161 -22.31570  4.462  2.06  1.69
1012 20210314 013434.483 63.87054 -22.28697  3.087  2.48  1.74
1013 20210314 013603.133 63.87789 -22.27856  4.509  2.86  1.79
1014 20210314 013831.405 63.87701 -22.47751  4.844  2.10  1.21
1015 20210314 014016.599 63.88295 -22.45450  4.177  1.45  0.83
1016 20210314 014114.734 63.87277 -22.31248  5.266  3.31  2.81
1017 20210314 014315.733 63.88018 -22.28088  4.016  2.09  1.46
1018 20210314 014905.788 63.87532 -22.29931  3.929  2.17  1.47
1019 20210314 015313.610 63.87787 -22.27878  3.355  1.27  1.28
1020 20210314 015548.247 63.87480 -22.28370  3.898  3.17  2.97
1021 20210314 020211.161 63.87810 -22.27890  4.396  3.41  3.13
1022 20210314 021950.323 63.88326 -22.28231  0.048  2.07  1.60
1023 20210314 022057.221 63.87201 -22.27845  4.372  2.98  2.24
1024 20210314 022629.503 63.87527 -22.28486  3.572  1.87  1.30
1025 20210314 023304.254 63.87597 -22.28230  4.108  2.38  1.75
1026 20210314 025236.532 63.87449 -22.28198  4.211  2.46  1.74
1027 20210314 025406.357 63.87775 -22.27853  4.455  2.58  1.83
1028 20210314 025448.766 63.87634 -22.28182  4.262  2.32  2.10
1029 20210314 025511.933 63.87680 -22.28219  3.717  2.34  1.92
1030 20210314 031751.661 63.87154 -22.28703  3.749  2.45  2.05
1031 20210314 031914.874 63.64780 -19.09450  0.135  1.05  0.35
1032 20210314 032047.384 63.87373 -22.28024  4.176  2.48  1.92
1033 20210314 032643.738 63.87766 -22.28760  4.075  2.28  1.72
1034 20210314 032756.271 63.87099 -22.29425  4.923  2.65  2.14
1035 20210314 035854.947 66.13428 -17.76996  9.640  1.29  1.37
1036 20210314 043237.462 63.87830 -22.27569  4.557  2.54  1.96
1037 20210314 043450.668 63.86892 -22.29366  3.760  1.05  0.73
1038 20210314 044048.973 63.87908 -22.28539  3.561  4.22  3.83
1039 20210314 051939.802 63.86654 -22.28356  3.862  2.49  2.04
1040 20210314 053717.590 63.87159 -22.28243  4.364  2.27  1.35
1041 20210314 055229.577 63.86975 -22.30260  4.638  2.46  1.90
1042 20210314 055944.236 63.86706 -22.28638  4.404  1.96  1.69
1043 20210314 060915.790 63.86858 -22.28486  4.422  2.71  1.99
1044 20210314 061459.312 63.87080 -22.29783  4.704  1.66  1.22
1045 20210314 062434.985 63.86810 -22.29730  3.594  2.24  1.61
1046 20210314 063835.540 63.87012 -22.30484  3.286  2.07  1.49
1047 20210314 063928.766 63.86651 -22.30003  4.514  2.21  1.76
1048 20210314 065406.697 63.86856 -22.28762  4.890  2.87  2.61
1049 20210314 065825.055 63.86775 -22.28649  4.675  2.67  2.33
1050 20210314 070112.685 63.86827 -22.29984  4.248  2.56  1.82
1051 20210314 070438.658 63.86757 -22.28421  4.874  2.17  1.42
1052 20210314 070548.982 63.87336 -22.28423  6.271  2.44  1.97
1053 20210314 070639.979 63.86764 -22.31225  3.214  2.40  1.78
1054 20210314 070711.916 63.86987 -22.29304  3.279  2.31  1.79
1055 20210314 070907.519 63.86773 -22.28576  4.036  2.34  1.39
1056 20210314 070922.437 63.86878 -22.29435  2.434  1.92  1.39
1057 20210314 071712.520 63.86708 -22.28532  5.192  3.23  2.66
1058 20210314 071920.696 63.86219 -22.40366  5.480  2.62  1.79
1059 20210314 074431.448 63.86862 -22.30335  4.053  2.72  2.13
1060 20210314 075326.963 66.28122 -16.66082  4.638  0.92  0.77
1061 20210314 075344.168 63.86471 -22.28691  4.924  2.39  1.73
1062 20210314 082509.522 63.94261 -22.00219  5.880  0.58  0.22
1063 20210314 082623.625 63.86707 -22.28542  5.239  3.59  2.90
1064 20210314 084454.029 63.86742 -22.28650  4.833  2.26  1.88
1065 20210314 084517.671 63.86506 -22.30045  2.792  1.16  0.40
1066 20210314 090427.840 63.90649 -21.18415  6.204  0.99  0.51
1067 20210314 091418.158 63.86823 -22.28929  3.873  1.87  1.44
1068 20210314 091520.620 63.86843 -22.29327  4.453  2.22  1.57
1069 20210314 091939.490 63.86853 -22.29587  4.599  2.93  2.20
1070 20210314 092054.820 63.86860 -22.30241  4.702  2.33  1.83
1071 20210314 094000.118 63.86765 -22.30734  4.163  3.12  2.52
1072 20210314 094306.440 63.87437 -22.28177  4.133  3.20  2.73
1073 20210314 094711.275 63.88522 -22.26870  4.247  2.03  1.38
1074 20210314 100522.447 63.86759 -22.28649  3.485  2.41  1.83
1075 20210314 100546.540 63.86805 -22.29481  3.458  2.68  1.73
1076 20210314 100745.872 63.86705 -22.29000  4.087  2.24  1.61
1077 20210314 100935.176 63.87010 -22.29483  4.149  2.25  1.59
1078 20210314 102237.860 63.86783 -22.30761  3.221  2.54  1.80
1079 20210314 102547.756 63.87013 -22.30226  5.446  2.48  1.53
1080 20210314 103329.922 63.86816 -22.29063  3.560  2.68  2.11
1081 20210314 103356.532 63.86674 -22.28661  3.550  2.97  2.33
1082 20210314 103424.983 63.87553 -22.28697  2.648  2.58  2.03
1083 20210314 104130.981 63.86727 -22.28571  3.924  1.98  1.54
1084 20210314 104655.803 63.86829 -22.29835  3.390  2.25  1.82
1085 20210314 105835.087 63.86800 -22.29971  4.973  2.29  1.58
1086 20210314 110801.611 63.87022 -22.28490  3.761  2.14  1.64
1087 20210314 110822.759 63.86772 -22.28704  4.634  3.17  2.53
1088 20210314 111246.824 63.84850 -22.30639  5.115  1.22  0.58
1089 20210314 111314.962 63.86891 -22.28738  3.870  2.28  1.71
1090 20210314 111948.794 63.86470 -22.28910  4.581  2.20  1.80
1091 20210314 112255.361 63.86661 -22.28654  4.669  3.10  2.39
1092 20210314 113004.244 63.87112 -22.28721  4.203  2.47  2.17
1093 20210314 113751.557 63.86859 -22.30154  4.755  2.60  1.92
1094 20210314 114048.546 63.93345 -22.18243  5.788  2.48  1.80
1095 20210314 114138.545 63.86646 -22.28827  4.494  2.54  2.23
1096 20210314 114429.787 63.86723 -22.28638  4.794  2.32  1.79
1097 20210314 123436.363 63.86734 -22.28325  4.614  4.58  4.18
1098 20210314 125141.323 63.86648 -22.28741  4.533  3.54  3.05
1099 20210314 130253.065 63.86669 -22.28505  4.223  2.88  2.32
1100 20210314 130701.495 63.87114 -22.29122  3.427  2.27  1.53
1101 20210314 130913.013 63.86692 -22.28983  3.524  1.68  1.27
1102 20210314 131119.107 63.85677 -22.37291  3.871  2.40  1.65
1103 20210314 134451.310 63.86982 -22.24510  1.308  2.37  1.75
1104 20210314 141210.233 63.88971 -22.30249  4.114  2.06  1.53
1105 20210314 141525.097 63.86287 -22.33812  3.054  5.44  4.57
1106 20210314 141545.350 63.88623 -22.27397  1.668  3.88  4.22
1107 20210314 141807.966 63.85235 -22.40714  4.837  3.22  2.53
1108 20210314 141859.902 63.86984 -22.49829  3.727  2.60  1.95
1109 20210314 142152.566 63.84636 -22.48561  3.100  2.76  1.88
1110 20210314 143258.001 63.86356 -22.40924  5.575  3.28  2.54
1111 20210314 143803.070 63.87930 -22.45445  4.136  3.42  3.07
1112 20210314 143822.889 63.88132 -22.45827  4.012  4.07  3.45
1113 20210314 144023.420 63.86291 -22.45199  4.217  3.09  2.27
1114 20210314 144044.095 63.87453 -22.44049  2.526  2.82  2.39
1115 20210314 150257.790 63.87701 -22.27834  3.816  2.29  1.80
1116 20210314 150525.301 63.86842 -22.45212  4.897  2.11  1.35
1117 20210314 150858.653 63.87146 -22.47126  4.264  3.14  2.89
1118 20210314 151037.528 63.86690 -22.46399  4.736  2.90  2.29
1119 20210314 151311.084 63.84655 -22.42877  3.511  1.09  0.54
1120 20210314 152028.725 63.87558 -22.46938  4.535  3.67  3.23
1121 20210314 152119.002 63.84409 -22.34592  3.735  3.11  2.72
1122 20210314 152431.292 63.87306 -22.47110  4.995  2.85  2.36
1123 20210314 152609.505 63.84740 -22.34054  4.548  2.24  1.79
1124 20210314 152756.822 63.87198 -22.45865  4.487  1.78  1.08
1125 20210314 153447.850 63.86978 -22.46741  4.788  2.27  1.47
1126 20210314 154156.047 63.84615 -22.45355  1.534  0.51  0.15
1127 20210314 154246.670 63.82724 -22.39204  4.293  1.50  1.27
1128 20210314 154300.310 63.86066 -22.46567  4.434  1.82  1.13
1129 20210314 154527.385 63.84756 -22.41345  5.338  1.36  0.80
1130 20210314 155029.888 63.84782 -22.30228  4.620  1.64  1.22
1131 20210314 155218.477 63.84995 -22.41602  3.694  1.23  0.45
1132 20210314 161956.692 63.87619 -22.47244  4.313  1.10  0.54
1133 20210314 164337.422 63.87286 -22.45713  1.377  1.10  0.66
1134 20210314 164936.914 63.86416 -22.44922  7.640  1.77  0.26
1135 20210314 170925.166 63.84870 -22.34172  3.412  1.27  0.37
1136 20210314 171534.547 63.85430 -22.41671  2.707  3.43  3.30
1137 20210314 171853.796 63.88108 -22.45121  3.376  2.04  1.29
1138 20210314 171912.507 63.87927 -22.44527  4.662  2.18  1.26
1139 20210314 173313.219 63.85851 -22.49490  4.409  2.12  1.57
1140 20210314 174418.428 63.87765 -22.27157  5.592  0.69  0.03
1141 20210314 174658.535 63.86539 -22.49177  4.527  2.40  1.37
1142 20210314 175238.289 63.84425 -22.39826  7.662  2.49  1.53
1143 20210314 180832.815 63.87708 -22.31750  3.807  2.33  1.59
1144 20210314 181004.721 66.63512 -17.91934 10.086  1.49  1.64
1145 20210314 182501.201 63.91129 -21.81848  8.351  1.68  1.62
1146 20210314 184142.152 63.85627 -22.41534  3.752  2.59  2.21
1147 20210314 184340.136 63.85612 -22.31962  6.680  0.87  0.87
1148 20210314 184357.016 65.27812 -17.37322  7.386  0.98  1.00
1149 20210314 184418.403 63.85830 -22.29443  4.907  1.48  1.03
1150 20210314 184532.068 63.84906 -22.42979  4.233  1.00  0.32
1151 20210314 184618.877 63.86221 -22.46543  1.556  1.37  0.60
1152 20210314 184646.531 65.02026 -16.66640  3.841  1.12  0.59
1153 20210314 185429.395 63.87743 -22.47089  4.511  2.13  1.40
1154 20210314 185534.505 63.86518 -22.29365  2.294  0.83  0.62
1155 20210314 185554.444 63.87599 -22.47082  4.512  1.92  1.16
1156 20210314 185652.380 63.86787 -22.30276  5.311  1.02  0.35
1157 20210314 185714.978 63.89120 -22.26574  3.368  0.63  0.74
1158 20210314 185802.188 63.85448 -22.41358  4.075  0.71  0.60
1159 20210314 190054.119 63.86808 -22.38874  4.631  1.17  0.21
1160 20210314 190338.031 63.86781 -22.29348  1.895  1.14  0.55
1161 20210314 190430.558 63.86056 -22.42400  2.019  0.42 -0.33
1162 20210314 193117.698 63.88456 -22.27040  3.688  1.31  0.98
1163 20210314 193150.550 63.86933 -22.28248  3.301  0.68  0.16
1164 20210314 193236.763 63.93848 -21.74527  9.725  0.72  0.28
1165 20210314 193414.653 63.87396 -22.28314  3.825  0.80  0.51
1166 20210314 193524.633 63.87214 -22.28204  3.922  0.95  0.71
1167 20210314 194124.931 63.84845 -22.33969  4.172  2.05  1.51
1168 20210314 194140.293 63.84612 -22.34512  3.190  2.00  1.65
1169 20210314 194205.927 63.86201 -22.29314  3.267  0.96  0.99
1170 20210314 194610.644 63.91084 -21.81590  8.476  0.74  0.72
1171 20210314 201454.927 63.95607 -21.94587  5.184  1.33  1.47
1172 20210314 201948.382 63.86515 -22.28850  4.696  1.51  0.76
1173 20210314 202014.998 63.87068 -22.28439  3.949  1.57  0.80
1174 20210314 202144.942 63.86504 -22.28915  4.353  1.36  0.83
1175 20210314 202244.440 63.86354 -22.30045  4.430  1.08  0.61
1176 20210314 202313.297 63.96415 -21.91310  0.379  1.46  1.15
1177 20210314 202339.618 63.86969 -22.28697  3.957  1.29  0.78
1178 20210314 202519.508 63.87927 -22.27756  5.013  3.46  3.23
1179 20210314 202629.816 63.86452 -22.30927  1.784  1.01  1.08
1180 20210314 202659.926 63.86791 -22.29101  2.643  2.11  1.49
1181 20210314 204459.858 63.84847 -22.31466  7.142  1.47  0.71
1182 20210314 204539.162 63.86404 -22.29490  5.409  2.13  1.65
1183 20210314 204556.302 63.86800 -22.30485  1.491  1.65  1.42
1184 20210314 204733.301 63.86737 -22.28596  5.297  2.66  2.16
1185 20210314 204851.914 63.87135 -22.30004  3.031  1.30  1.23
1186 20210314 204957.026 63.86839 -22.28592  4.996  2.83  2.35
1187 20210314 205210.325 63.86418 -22.29356  4.585  1.15  0.58
1188 20210314 205349.048 63.86781 -22.28667  4.961  1.78  1.51
1189 20210314 205443.628 63.86893 -22.30312  4.824  1.26  0.78
1190 20210314 205529.833 63.87074 -22.28357  5.363  1.82  1.41
1191 20210314 211228.676 63.87144 -22.28654  4.292  1.42  0.97
1192 20210314 211332.133 63.86605 -22.29318  6.649  1.79  1.70
1193 20210314 211443.010 63.86660 -22.29393  5.093  0.95  0.35
